image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
test_stg2/image_09243.jpg,0.0072,0.0050,0.0049,0.0092,0.9622,0.0050,0.0034,0.0031
test_stg2/image_04511.jpg,0.0033,0.0723,0.0130,0.0252,0.7936,0.0059,0.0071,0.0797
test_stg2/image_01798.jpg,0.0438,0.0666,0.1451,0.0071,0.0001,0.0476,0.0418,0.6480
test_stg2/image_01509.jpg,0.0044,0.0054,0.0034,0.0112,0.0428,0.0007,0.0028,0.9294
test_stg2/image_00724.jpg,0.0119,0.0244,0.0607,0.0366,0.1653,0.0214,0.0564,0.6233
test_stg2/image_02349.jpg,0.0070,0.0053,0.0079,0.0100,0.0066,0.9438,0.0184,0.0011
test_stg2/image_08752.jpg,0.0071,0.0037,0.0038,0.0032,0.9759,0.0027,0.0020,0.0017
test_stg2/image_05117.jpg,0.0097,0.0043,0.0066,0.0091,0.9558,0.0063,0.0037,0.0046
test_stg2/image_08599.jpg,0.0119,0.0010,0.0017,0.0017,0.9801,0.0014,0.0012,0.0011
test_stg2/image_03643.jpg,0.0001,0.0001,0.0002,0.0002,0.9982,0.0003,0.0001,0.0008
test_stg2/image_11138.jpg,0.0000,0.0006,0.0002,0.0001,0.9987,0.0001,0.0002,0.0001
test_stg2/image_06842.jpg,0.0015,0.0019,0.0023,0.0026,0.9866,0.0019,0.0013,0.0017
test_stg2/image_04340.jpg,0.9997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
test_stg2/image_07049.jpg,0.0136,0.0036,0.0196,0.0112,0.0038,0.9145,0.0321,0.0016
test_stg2/image_08621.jpg,0.0011,0.0058,0.0031,0.0176,0.8534,0.0041,0.0033,0.1116
test_stg2/image_00206.jpg,0.2253,0.0297,0.0294,0.0210,0.6209,0.0211,0.0300,0.0225
test_stg2/image_01895.jpg,0.9531,0.0022,0.0013,0.0012,0.0002,0.0041,0.0031,0.0347
test_stg2/image_03822.jpg,0.0851,0.0131,0.0165,0.0273,0.8201,0.0168,0.0110,0.0100
test_stg2/image_11851.jpg,0.0004,0.0006,0.0006,0.0005,0.9966,0.0004,0.0006,0.0003
test_stg2/image_02928.jpg,0.0069,0.0024,0.0038,0.0054,0.9732,0.0036,0.0025,0.0024
test_stg2/image_03500.jpg,0.0013,0.1850,0.0244,0.0075,0.0019,0.7399,0.0333,0.0066
test_stg2/image_01139.jpg,0.0013,0.1147,0.0417,0.0134,0.7511,0.0104,0.0328,0.0347
test_stg2/image_12073.jpg,0.0012,0.0149,0.8486,0.0098,0.0000,0.0006,0.0296,0.0953
test_stg2/image_02416.jpg,0.9959,0.0002,0.0006,0.0003,0.0001,0.0010,0.0007,0.0012
test_stg2/image_11605.jpg,0.0001,0.0001,0.0002,0.0001,0.9993,0.0001,0.0001,0.0001
test_stg2/image_08006.jpg,0.0007,0.0073,0.0020,0.0009,0.9878,0.0006,0.0006,0.0002
test_stg2/image_09753.jpg,0.0034,0.0035,0.0019,0.0030,0.9821,0.0026,0.0022,0.0014
test_stg2/image_06856.jpg,0.0098,0.0060,0.0066,0.0130,0.9464,0.0083,0.0055,0.0044
test_stg2/image_05660.jpg,0.9722,0.0034,0.0073,0.0022,0.0001,0.0046,0.0070,0.0031
test_stg2/image_01577.jpg,0.0000,0.0019,0.0019,0.0003,0.9947,0.0005,0.0007,0.0001
test_stg2/image_08380.jpg,0.0009,0.0061,0.0061,0.0041,0.9646,0.0043,0.0050,0.0088
test_stg2/image_00421.jpg,0.0008,0.0010,0.0004,0.0004,0.9957,0.0008,0.0005,0.0003
test_stg2/image_03969.jpg,0.0385,0.0169,0.0394,0.0500,0.1613,0.6186,0.0663,0.0090
test_stg2/image_11116.jpg,0.0004,0.0009,0.0010,0.0009,0.9937,0.0017,0.0010,0.0004
test_stg2/image_01247.jpg,0.9900,0.0017,0.0009,0.0021,0.0003,0.0026,0.0011,0.0013
test_stg2/image_06101.jpg,0.8988,0.0109,0.0064,0.0056,0.0413,0.0194,0.0163,0.0014
test_stg2/image_07739.jpg,0.9641,0.0006,0.0027,0.0020,0.0269,0.0020,0.0013,0.0005
test_stg2/image_01908.jpg,0.0009,0.0012,0.0009,0.0006,0.9943,0.0006,0.0006,0.0010
test_stg2/image_08721.jpg,0.0117,0.0034,0.0288,0.0119,0.6782,0.2393,0.0204,0.0064
test_stg2/image_09604.jpg,0.9918,0.0008,0.0007,0.0011,0.0004,0.0026,0.0017,0.0009
test_stg2/image_03904.jpg,0.0032,0.0019,0.0034,0.0026,0.9813,0.0036,0.0013,0.0026
test_stg2/image_10754.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
test_stg2/image_03943.jpg,0.0529,0.0169,0.0338,0.0408,0.7845,0.0303,0.0174,0.0234
test_stg2/image_09678.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_03293.jpg,0.0003,0.0006,0.0006,0.0006,0.9946,0.0005,0.0006,0.0022
test_stg2/image_09555.jpg,0.0000,0.0001,0.0001,0.0001,0.9990,0.0001,0.0001,0.0005
test_stg2/image_01928.jpg,0.0001,0.0003,0.0004,0.0003,0.9981,0.0002,0.0003,0.0003
test_stg2/image_10665.jpg,0.9977,0.0004,0.0002,0.0004,0.0001,0.0004,0.0002,0.0006
test_stg2/image_08288.jpg,0.9379,0.0071,0.0084,0.0061,0.0007,0.0226,0.0073,0.0099
test_stg2/image_02057.jpg,0.0599,0.0346,0.0829,0.0249,0.0013,0.0046,0.0247,0.7672
test_stg2/image_04020.jpg,0.8837,0.0039,0.0188,0.0110,0.0270,0.0382,0.0104,0.0070
test_stg2/image_11496.jpg,0.0012,0.0004,0.0013,0.0010,0.9923,0.0028,0.0006,0.0003
test_stg2/image_10694.jpg,0.0002,0.0003,0.0003,0.0004,0.9981,0.0002,0.0004,0.0002
test_stg2/image_11829.jpg,0.0006,0.0011,0.0008,0.0010,0.9943,0.0011,0.0006,0.0005
test_stg2/image_08737.jpg,0.0001,0.0002,0.0001,0.0002,0.9986,0.0002,0.0002,0.0005
test_stg2/image_11837.jpg,0.0093,0.0198,0.0248,0.0405,0.1936,0.0121,0.0167,0.6832
test_stg2/image_06962.jpg,0.0090,0.0057,0.0039,0.0060,0.9602,0.0026,0.0044,0.0082
test_stg2/image_06310.jpg,0.0270,0.0030,0.0025,0.0036,0.9590,0.0015,0.0016,0.0017
test_stg2/image_11492.jpg,0.9993,0.0001,0.0001,0.0001,0.0000,0.0002,0.0002,0.0001
test_stg2/image_00297.jpg,0.0175,0.0111,0.0193,0.0205,0.8594,0.0177,0.0137,0.0407
test_stg2/image_01314.jpg,0.0000,0.0001,0.0001,0.0001,0.9994,0.0002,0.0001,0.0000
test_stg2/image_06240.jpg,0.0019,0.0028,0.0016,0.0015,0.9880,0.0014,0.0025,0.0003
test_stg2/image_07290.jpg,0.0016,0.0009,0.0017,0.0013,0.9896,0.0015,0.0010,0.0023
test_stg2/image_04068.jpg,0.0001,0.0002,0.0003,0.0005,0.9977,0.0004,0.0003,0.0003
test_stg2/image_11151.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
test_stg2/image_07369.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06086.jpg,0.0121,0.0070,0.0100,0.0105,0.9229,0.0215,0.0090,0.0070
test_stg2/image_11207.jpg,0.0947,0.0042,0.0130,0.0083,0.8547,0.0118,0.0105,0.0029
test_stg2/image_05325.jpg,0.0012,0.0014,0.0011,0.0010,0.9922,0.0010,0.0010,0.0012
test_stg2/image_05140.jpg,0.0003,0.0005,0.0003,0.0003,0.9931,0.0003,0.0005,0.0048
test_stg2/image_06205.jpg,0.0031,0.0013,0.0021,0.0022,0.9870,0.0018,0.0013,0.0012
test_stg2/image_07637.jpg,0.2716,0.0490,0.0673,0.0640,0.1188,0.3039,0.0664,0.0588
test_stg2/image_04213.jpg,0.9993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007
test_stg2/image_08245.jpg,0.0529,0.0047,0.0168,0.0087,0.8830,0.0260,0.0057,0.0023
test_stg2/image_01054.jpg,0.0017,0.0006,0.0007,0.0007,0.9947,0.0006,0.0005,0.0005
test_stg2/image_06146.jpg,0.0001,0.0001,0.0001,0.0001,0.9994,0.0001,0.0001,0.0000
test_stg2/image_07296.jpg,0.0004,0.0004,0.0004,0.0003,0.9974,0.0005,0.0005,0.0002
test_stg2/image_02538.jpg,0.0000,0.0003,0.0002,0.0001,0.9988,0.0001,0.0002,0.0002
test_stg2/image_01279.jpg,0.0006,0.0383,0.0467,0.0099,0.0108,0.0063,0.0280,0.8594
test_stg2/image_05913.jpg,0.0204,0.0076,0.0055,0.0040,0.9522,0.0038,0.0043,0.0021
test_stg2/image_04295.jpg,0.9900,0.0018,0.0008,0.0013,0.0013,0.0012,0.0022,0.0014
test_stg2/image_12079.jpg,0.0014,0.0004,0.0008,0.0007,0.9943,0.0014,0.0007,0.0003
test_stg2/image_01441.jpg,0.0000,0.9527,0.0159,0.0205,0.0029,0.0070,0.0008,0.0001
test_stg2/image_08724.jpg,0.0003,0.0019,0.0019,0.0042,0.9669,0.0015,0.0017,0.0216
test_stg2/image_05238.jpg,0.0024,0.0031,0.0015,0.0014,0.9870,0.0011,0.0016,0.0020
test_stg2/image_03973.jpg,0.7189,0.1112,0.0152,0.0150,0.0226,0.0204,0.0215,0.0752
test_stg2/image_06381.jpg,0.0007,0.0162,0.0098,0.9591,0.0110,0.0009,0.0014,0.0008
test_stg2/image_07174.jpg,0.5778,0.0090,0.0432,0.0258,0.1072,0.1581,0.0605,0.0184
test_stg2/image_12146.jpg,0.0027,0.0013,0.0012,0.0013,0.9894,0.0012,0.0013,0.0017
test_stg2/image_01731.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_09768.jpg,0.0404,0.0091,0.0163,0.0110,0.8982,0.0092,0.0089,0.0068
test_stg2/image_02705.jpg,0.0009,0.0010,0.0011,0.0017,0.9916,0.0026,0.0007,0.0004
test_stg2/image_11626.jpg,0.0001,0.0006,0.0004,0.0005,0.9960,0.0004,0.0005,0.0014
test_stg2/image_01775.jpg,0.0002,0.0036,0.0028,0.0027,0.9810,0.0039,0.0025,0.0031
test_stg2/image_02510.jpg,0.0007,0.0016,0.0014,0.0012,0.9892,0.0033,0.0010,0.0016
test_stg2/image_05619.jpg,0.0019,0.0011,0.0019,0.0019,0.9893,0.0015,0.0012,0.0011
test_stg2/image_01570.jpg,0.0161,0.0020,0.0031,0.0045,0.9676,0.0031,0.0025,0.0011
test_stg2/image_01403.jpg,0.0009,0.0016,0.0014,0.0012,0.9912,0.0009,0.0011,0.0018
test_stg2/image_02862.jpg,0.0001,0.0001,0.0001,0.0002,0.9992,0.0002,0.0001,0.0001
test_stg2/image_10291.jpg,0.0032,0.0029,0.0015,0.0009,0.9890,0.0008,0.0009,0.0009
test_stg2/image_04113.jpg,0.0039,0.0024,0.0031,0.0044,0.9785,0.0024,0.0021,0.0032
test_stg2/image_00007.jpg,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0001,0.0001
test_stg2/image_07913.jpg,0.9588,0.0010,0.0085,0.0031,0.0007,0.0167,0.0107,0.0007
test_stg2/image_10524.jpg,0.0139,0.0045,0.0071,0.0076,0.9504,0.0047,0.0044,0.0074
test_stg2/image_11323.jpg,0.9204,0.0048,0.0234,0.0066,0.0248,0.0119,0.0046,0.0035
test_stg2/image_02573.jpg,0.0000,0.0006,0.0003,0.0002,0.9983,0.0002,0.0002,0.0001
test_stg2/image_06051.jpg,0.0000,0.0002,0.9990,0.0004,0.0000,0.0000,0.0003,0.0002
test_stg2/image_05949.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_06523.jpg,0.0076,0.0053,0.0076,0.0152,0.9336,0.0134,0.0078,0.0095
test_stg2/image_12140.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_00301.jpg,0.5554,0.0213,0.0081,0.0112,0.3773,0.0090,0.0088,0.0087
test_stg2/image_07040.jpg,0.0004,0.0010,0.0005,0.0005,0.9955,0.0006,0.0008,0.0007
test_stg2/image_10936.jpg,0.0001,0.0002,0.0002,0.0002,0.9981,0.0001,0.0002,0.0009
test_stg2/image_10122.jpg,0.0015,0.0046,0.0030,0.0009,0.9868,0.0014,0.0012,0.0006
test_stg2/image_10194.jpg,0.0000,0.0001,0.0001,0.0001,0.9990,0.0001,0.0001,0.0004
test_stg2/image_04043.jpg,0.0002,0.0002,0.0018,0.0020,0.9888,0.0060,0.0007,0.0004
test_stg2/image_04806.jpg,0.0025,0.0015,0.0013,0.0012,0.9901,0.0017,0.0010,0.0007
test_stg2/image_05065.jpg,0.0008,0.0012,0.0017,0.0020,0.9863,0.0038,0.0019,0.0023
test_stg2/image_08404.jpg,0.9967,0.0008,0.0003,0.0005,0.0001,0.0009,0.0003,0.0004
test_stg2/image_03031.jpg,0.8958,0.0005,0.0046,0.0053,0.0012,0.0850,0.0072,0.0005
test_stg2/image_06612.jpg,0.0016,0.0015,0.0013,0.0016,0.9904,0.0019,0.0011,0.0006
test_stg2/image_01828.jpg,0.0005,0.0160,0.0181,0.0059,0.9100,0.0234,0.0113,0.0149
test_stg2/image_03768.jpg,0.0036,0.0015,0.0023,0.0030,0.9824,0.0025,0.0020,0.0027
test_stg2/image_07510.jpg,0.9998,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_00045.jpg,0.9804,0.0004,0.0015,0.0009,0.0131,0.0016,0.0012,0.0011
test_stg2/image_10110.jpg,0.0001,0.0002,0.0003,0.0002,0.9982,0.0003,0.0005,0.0002
test_stg2/image_08941.jpg,0.0034,0.0375,0.0067,0.0077,0.9197,0.0019,0.0058,0.0172
test_stg2/image_09682.jpg,0.0000,0.0009,0.0004,0.0001,0.9918,0.0001,0.0003,0.0065
test_stg2/image_03712.jpg,0.0093,0.0029,0.0069,0.0088,0.0026,0.9492,0.0195,0.0008
test_stg2/image_05442.jpg,0.0072,0.0016,0.0019,0.0019,0.9819,0.0024,0.0026,0.0005
test_stg2/image_00624.jpg,0.9361,0.0133,0.0043,0.0040,0.0063,0.0026,0.0030,0.0304
test_stg2/image_00805.jpg,0.9437,0.0128,0.0118,0.0130,0.0056,0.0053,0.0033,0.0046
test_stg2/image_02217.jpg,0.6373,0.2486,0.0380,0.0232,0.0027,0.0086,0.0155,0.0261
test_stg2/image_03958.jpg,0.0000,0.0003,0.0004,0.0004,0.9979,0.0003,0.0003,0.0003
test_stg2/image_09850.jpg,0.9997,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001
test_stg2/image_04552.jpg,0.0011,0.0008,0.0007,0.0007,0.9950,0.0008,0.0005,0.0004
test_stg2/image_01340.jpg,0.5099,0.0059,0.0297,0.0164,0.3749,0.0379,0.0167,0.0086
test_stg2/image_03614.jpg,0.7431,0.0350,0.1275,0.0253,0.0016,0.0125,0.0202,0.0348
test_stg2/image_02835.jpg,0.0003,0.0011,0.0009,0.0006,0.9915,0.0014,0.0008,0.0033
test_stg2/image_10152.jpg,0.9994,0.0001,0.0001,0.0001,0.0003,0.0001,0.0000,0.0000
test_stg2/image_10518.jpg,0.0006,0.0032,0.0046,0.0033,0.9772,0.0061,0.0028,0.0021
test_stg2/image_07048.jpg,0.0424,0.0038,0.0250,0.0183,0.0019,0.8742,0.0279,0.0064
test_stg2/image_00942.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_11845.jpg,0.0211,0.0062,0.0112,0.0123,0.9226,0.0107,0.0077,0.0083
test_stg2/image_02966.jpg,0.0002,0.0018,0.0020,0.0013,0.9903,0.0011,0.0008,0.0025
test_stg2/image_10038.jpg,0.0004,0.0004,0.0005,0.0004,0.9971,0.0004,0.0004,0.0004
test_stg2/image_02023.jpg,0.0010,0.0011,0.0016,0.0009,0.9931,0.0010,0.0007,0.0007
test_stg2/image_02976.jpg,0.0008,0.0005,0.0015,0.0010,0.9918,0.0029,0.0012,0.0003
test_stg2/image_01204.jpg,0.9561,0.0033,0.0091,0.0014,0.0001,0.0134,0.0084,0.0081
test_stg2/image_08066.jpg,0.0000,0.0002,0.0001,0.0001,0.9988,0.0002,0.0002,0.0004
test_stg2/image_01708.jpg,0.0074,0.0047,0.0058,0.0091,0.9605,0.0056,0.0037,0.0032
test_stg2/image_00290.jpg,0.5696,0.0293,0.0105,0.2273,0.0040,0.0059,0.0053,0.1482
test_stg2/image_07437.jpg,0.0141,0.0031,0.0028,0.0028,0.9694,0.0025,0.0024,0.0029
test_stg2/image_04715.jpg,0.0000,0.0006,0.0004,0.0001,0.9981,0.0001,0.0003,0.0004
test_stg2/image_05845.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_01780.jpg,0.0012,0.0009,0.0030,0.0030,0.9842,0.0058,0.0015,0.0004
test_stg2/image_02535.jpg,0.9986,0.0001,0.0001,0.0001,0.0000,0.0003,0.0003,0.0004
test_stg2/image_07204.jpg,0.0013,0.0008,0.0009,0.0008,0.9918,0.0008,0.0008,0.0027
test_stg2/image_07532.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_04977.jpg,0.9044,0.0002,0.0004,0.0002,0.0000,0.0002,0.0002,0.0945
test_stg2/image_06655.jpg,0.0001,0.0003,0.0004,0.0005,0.9947,0.0006,0.0006,0.0029
test_stg2/image_06331.jpg,0.0184,0.0735,0.5919,0.0938,0.1197,0.0353,0.0596,0.0078
test_stg2/image_01264.jpg,0.0019,0.0011,0.0010,0.0014,0.9921,0.0011,0.0008,0.0006
test_stg2/image_10196.jpg,0.0011,0.0011,0.0011,0.0019,0.9912,0.0024,0.0008,0.0003
test_stg2/image_04818.jpg,0.9578,0.0083,0.0025,0.0040,0.0019,0.0041,0.0019,0.0195
test_stg2/image_01671.jpg,0.0049,0.0024,0.0054,0.0053,0.0016,0.9680,0.0117,0.0006
test_stg2/image_09344.jpg,0.0059,0.0024,0.0017,0.0013,0.9858,0.0008,0.0012,0.0010
test_stg2/image_02012.jpg,0.0001,0.0001,0.0001,0.0001,0.9994,0.0001,0.0001,0.0001
test_stg2/image_04947.jpg,0.0002,0.0012,0.0018,0.0012,0.9894,0.0010,0.0013,0.0040
test_stg2/image_11489.jpg,0.0201,0.0072,0.0084,0.0117,0.9317,0.0083,0.0053,0.0074
test_stg2/image_02372.jpg,0.0002,0.0002,0.0001,0.0001,0.9992,0.0001,0.0001,0.0000
test_stg2/image_11330.jpg,0.0237,0.0023,0.0025,0.0015,0.9647,0.0024,0.0020,0.0008
test_stg2/image_05337.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
test_stg2/image_01679.jpg,0.7234,0.0217,0.0193,0.0181,0.1855,0.0100,0.0174,0.0046
test_stg2/image_08092.jpg,0.0001,0.0004,0.0004,0.0004,0.9975,0.0003,0.0003,0.0007
test_stg2/image_04634.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_08817.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_11806.jpg,0.1712,0.0216,0.0254,0.0317,0.6210,0.0555,0.0636,0.0099
test_stg2/image_08493.jpg,0.2418,0.0076,0.0680,0.0103,0.0026,0.6397,0.0252,0.0048
test_stg2/image_08685.jpg,0.0000,0.0006,0.0006,0.0002,0.9959,0.0002,0.0011,0.0014
test_stg2/image_02504.jpg,0.0050,0.0027,0.0036,0.0019,0.9825,0.0011,0.0021,0.0011
test_stg2/image_00013.jpg,0.6806,0.0151,0.0268,0.0263,0.1936,0.0193,0.0182,0.0201
test_stg2/image_08517.jpg,0.0024,0.0525,0.0238,0.0122,0.8248,0.0496,0.0177,0.0170
test_stg2/image_01806.jpg,0.9953,0.0006,0.0006,0.0003,0.0017,0.0010,0.0005,0.0001
test_stg2/image_01610.jpg,0.0007,0.0014,0.0014,0.0011,0.9897,0.0009,0.0011,0.0037
test_stg2/image_05486.jpg,0.0230,0.0084,0.0110,0.0088,0.9273,0.0095,0.0075,0.0045
test_stg2/image_03460.jpg,0.0050,0.0035,0.0056,0.0069,0.9623,0.0081,0.0041,0.0046
test_stg2/image_05904.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_04642.jpg,0.0006,0.0006,0.0006,0.0007,0.9958,0.0006,0.0006,0.0006
test_stg2/image_05859.jpg,0.6622,0.0151,0.2451,0.0208,0.0010,0.0112,0.0093,0.0354
test_stg2/image_05734.jpg,0.0000,0.0001,0.0001,0.0001,0.9991,0.0001,0.0001,0.0003
test_stg2/image_10984.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_08500.jpg,0.0038,0.0224,0.0148,0.0063,0.8704,0.0050,0.0115,0.0658
test_stg2/image_06090.jpg,0.0003,0.0001,0.0001,0.0001,0.9991,0.0001,0.0001,0.0000
test_stg2/image_11244.jpg,0.0001,0.0002,0.0001,0.0001,0.9993,0.0001,0.0001,0.0001
test_stg2/image_00311.jpg,0.0007,0.0018,0.0010,0.0008,0.9908,0.0008,0.0015,0.0027
test_stg2/image_04116.jpg,0.0057,0.0046,0.0050,0.0080,0.9652,0.0051,0.0039,0.0025
test_stg2/image_05952.jpg,0.0000,0.0001,0.0003,0.0003,0.9979,0.0005,0.0003,0.0005
test_stg2/image_00911.jpg,0.0003,0.0001,0.0002,0.0002,0.9988,0.0002,0.0001,0.0001
test_stg2/image_07963.jpg,0.0005,0.0013,0.0012,0.0007,0.9928,0.0006,0.0009,0.0021
test_stg2/image_10343.jpg,0.0005,0.0004,0.0005,0.0004,0.9970,0.0004,0.0004,0.0003
test_stg2/image_06675.jpg,0.9531,0.0021,0.0051,0.0031,0.0324,0.0018,0.0017,0.0007
test_stg2/image_06049.jpg,0.9969,0.0004,0.0003,0.0003,0.0002,0.0008,0.0004,0.0008
test_stg2/image_02003.jpg,0.9982,0.0004,0.0002,0.0002,0.0001,0.0004,0.0002,0.0003
test_stg2/image_11157.jpg,0.0009,0.0005,0.0015,0.0030,0.9797,0.0116,0.0016,0.0012
test_stg2/image_05441.jpg,0.0001,0.0001,0.0001,0.0001,0.9994,0.0001,0.0001,0.0001
test_stg2/image_05981.jpg,0.0015,0.0008,0.0013,0.0015,0.9909,0.0016,0.0008,0.0015
test_stg2/image_09377.jpg,0.0090,0.1642,0.0228,0.0219,0.7151,0.0260,0.0334,0.0077
test_stg2/image_01486.jpg,0.9995,0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002
test_stg2/image_08105.jpg,0.0002,0.0002,0.0004,0.0004,0.9983,0.0002,0.0002,0.0001
test_stg2/image_02945.jpg,0.8703,0.0014,0.0291,0.0061,0.0010,0.0627,0.0273,0.0020
test_stg2/image_05385.jpg,0.0001,0.0006,0.0013,0.0013,0.9888,0.0048,0.0009,0.0021
test_stg2/image_01327.jpg,0.1429,0.0262,0.0824,0.0711,0.2835,0.1075,0.1206,0.1657
test_stg2/image_02777.jpg,0.0150,0.0031,0.0030,0.0020,0.9699,0.0018,0.0020,0.0031
test_stg2/image_07672.jpg,0.0125,0.0038,0.0032,0.0029,0.9708,0.0019,0.0022,0.0027
test_stg2/image_07728.jpg,0.0033,0.0082,0.0257,0.0286,0.6461,0.0108,0.0121,0.2652
test_stg2/image_06749.jpg,0.0001,0.0852,0.0120,0.0112,0.8694,0.0026,0.0060,0.0134
test_stg2/image_07784.jpg,0.0152,0.0042,0.0027,0.0016,0.9694,0.0029,0.0027,0.0013
test_stg2/image_08216.jpg,0.1167,0.1571,0.1683,0.1052,0.0089,0.1806,0.1322,0.1309
test_stg2/image_08777.jpg,0.9460,0.0003,0.0406,0.0015,0.0008,0.0018,0.0082,0.0010
test_stg2/image_00637.jpg,0.9643,0.0177,0.0017,0.0047,0.0005,0.0038,0.0017,0.0056
test_stg2/image_07710.jpg,0.0075,0.0040,0.0038,0.0086,0.9589,0.0040,0.0029,0.0104
test_stg2/image_10818.jpg,0.0001,0.0006,0.0005,0.0005,0.9958,0.0011,0.0008,0.0007
test_stg2/image_04088.jpg,0.0017,0.0007,0.0007,0.0005,0.9945,0.0011,0.0005,0.0003
test_stg2/image_06151.jpg,0.1595,0.0085,0.0230,0.0255,0.6698,0.0453,0.0585,0.0099
test_stg2/image_02410.jpg,0.0016,0.0010,0.0017,0.0009,0.9927,0.0009,0.0008,0.0005
test_stg2/image_05062.jpg,0.0002,0.0002,0.0002,0.0002,0.9987,0.0002,0.0001,0.0002
test_stg2/image_06077.jpg,0.9997,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
test_stg2/image_10024.jpg,0.0001,0.0004,0.0004,0.0008,0.9963,0.0012,0.0005,0.0003
test_stg2/image_08654.jpg,0.0233,0.0278,0.0279,0.0450,0.8176,0.0266,0.0166,0.0151
test_stg2/image_09706.jpg,0.0122,0.0094,0.0032,0.0032,0.9571,0.0021,0.0030,0.0099
test_stg2/image_08411.jpg,0.7049,0.0335,0.0046,0.0109,0.0160,0.0072,0.0062,0.2167
test_stg2/image_10134.jpg,0.0072,0.0032,0.0062,0.0063,0.9130,0.0127,0.0100,0.0414
test_stg2/image_03387.jpg,0.1246,0.0091,0.0516,0.2681,0.0080,0.4270,0.0887,0.0230
test_stg2/image_12151.jpg,0.0499,0.0334,0.0591,0.0278,0.1659,0.0525,0.0548,0.5566
test_stg2/image_08996.jpg,0.4158,0.0297,0.0027,0.0024,0.0000,0.0009,0.0012,0.5472
test_stg2/image_10613.jpg,0.9963,0.0003,0.0011,0.0003,0.0000,0.0003,0.0002,0.0015
test_stg2/image_01072.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
test_stg2/image_12009.jpg,0.9905,0.0008,0.0012,0.0010,0.0028,0.0013,0.0007,0.0015
test_stg2/image_02868.jpg,0.9969,0.0006,0.0004,0.0006,0.0000,0.0010,0.0004,0.0002
test_stg2/image_10691.jpg,0.0017,0.0006,0.0010,0.0006,0.9891,0.0004,0.0010,0.0057
test_stg2/image_01387.jpg,0.9414,0.0036,0.0046,0.0057,0.0149,0.0176,0.0084,0.0038
test_stg2/image_04390.jpg,0.0000,0.0001,0.0001,0.0001,0.0000,0.0000,0.0001,0.9997
test_stg2/image_07581.jpg,0.7168,0.0954,0.0732,0.0460,0.0000,0.0177,0.0158,0.0351
test_stg2/image_07252.jpg,0.0101,0.0085,0.0155,0.0130,0.8249,0.0943,0.0213,0.0124
test_stg2/image_00092.jpg,0.0008,0.0031,0.0008,0.0013,0.9903,0.0012,0.0009,0.0016
test_stg2/image_08081.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
test_stg2/image_05577.jpg,0.0007,0.0025,0.0033,0.0028,0.9824,0.0035,0.0019,0.0029
test_stg2/image_11047.jpg,0.0014,0.0007,0.0010,0.0011,0.9928,0.0012,0.0008,0.0011
test_stg2/image_08541.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
test_stg2/image_09430.jpg,0.0005,0.0011,0.0017,0.0018,0.9907,0.0025,0.0009,0.0007
test_stg2/image_07159.jpg,0.1073,0.0070,0.0083,0.0082,0.8477,0.0128,0.0067,0.0018
test_stg2/image_03739.jpg,0.0001,0.0006,0.0002,0.0002,0.9969,0.0002,0.0004,0.0014
